label,session_date,session_id,first_timestamp,last_timestamp,cost_usd,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,cache_hit_pct,first_turn_input_tokens,assistant_turns,user_turns,subagent_count,subagent_cost,had_compact,models,top_tools,parent_path
host-b,2026-02-09,fake-0018,2026-02-09T18:51:00+00:00,2026-02-09T23:51:00+00:00,90.4825,,,,,,,,,,,,,,
host-b,2026-02-09,fake-0019,2026-02-09T18:59:00+00:00,2026-02-09T19:59:00+00:00,38.01,,,,,,,,,,,,,,
host-a,2026-02-12,fake-0020,2026-02-12T21:55:00+00:00,2026-02-13T01:55:00+00:00,25.5114,,,,,,,,,,,,,,
host-a,2026-02-14,fake-0021,2026-02-14T01:11:00+00:00,2026-02-14T04:11:00+00:00,216.2504,,,,,,,,,,,,,,
host-a,2026-02-14,fake-0022,2026-02-14T10:42:00+00:00,2026-02-14T18:42:00+00:00,264.2394,,,,,,,,,,,,,,
host-a,2026-02-14,fake-0023,2026-02-14T19:59:00+00:00,2026-02-14T23:59:00+00:00,131.8568,,,,,,,,,,,,,,
host-b,2026-02-14,fake-0024,2026-02-14T22:07:00+00:00,2026-02-14T23:07:00+00:00,207.2396,,,,,,,,,,,,,,
host-a,2026-02-15,fake-0025,2026-02-15T17:42:00+00:00,2026-02-15T18:42:00+00:00,242.2975,,,,,,,,,,,,,,
host-b,2026-02-15,fake-0026,2026-02-15T14:06:00+00:00,2026-02-15T19:06:00+00:00,51.109,,,,,,,,,,,,,,
host-b,2026-02-16,fake-0027,2026-02-16T07:55:00+00:00,2026-02-16T09:55:00+00:00,142.4249,,,,,,,,,,,,,,
host-a,2026-02-16,fake-0028,2026-02-16T18:38:00+00:00,2026-02-16T20:38:00+00:00,274.8886,,,,,,,,,,,,,,
host-a,2026-02-18,fake-0029,2026-02-18T01:47:00+00:00,2026-02-18T02:47:00+00:00,233.8589,,,,,,,,,,,,,,
host-a,2026-02-18,fake-0030,2026-02-18T11:22:00+00:00,2026-02-18T12:22:00+00:00,426.6713,,,,,,,,,,,,,,
host-a,2026-02-17,fake-0031,2026-02-17T12:00:00+00:00,2026-02-17T16:00:00+00:00,311.0662,,,,,,,,,,,,,,
host-b,2026-02-18,fake-0032,2026-02-18T12:52:00+00:00,2026-02-18T16:52:00+00:00,123.5395,,,,,,,,,,,,,,
host-a,2026-02-20,fake-0033,2026-02-20T01:25:00+00:00,2026-02-20T07:25:00+00:00,376.0031,,,,,,,,,,,,,,
host-a,2026-02-19,fake-0034,2026-02-19T15:09:00+00:00,2026-02-19T19:09:00+00:00,203.8936,,,,,,,,,,,,,,
host-a,2026-02-20,fake-0035,2026-02-20T23:24:00+00:00,2026-02-21T02:24:00+00:00,256.6639,,,,,,,,,,,,,,
host-a,2026-02-20,fake-0036,2026-02-20T15:04:00+00:00,2026-02-20T20:04:00+00:00,22.1628,,,,,,,,,,,,,,
host-a,2026-02-21,fake-0037,2026-02-21T19:08:00+00:00,2026-02-22T03:08:00+00:00,184.3003,,,,,,,,,,,,,,
host-a,2026-02-22,fake-0038,2026-02-22T08:00:00+00:00,2026-02-22T13:00:00+00:00,140.7304,,,,,,,,,,,,,,
host-b,2026-02-21,fake-0039,2026-02-21T18:39:00+00:00,2026-02-22T01:39:00+00:00,50.068,,,,,,,,,,,,,,
host-a,2026-02-23,fake-0040,2026-02-23T04:58:00+00:00,2026-02-23T12:58:00+00:00,333.6572,,,,,,,,,,,,,,
host-b,2026-02-22,fake-0041,2026-02-22T23:36:00+00:00,2026-02-23T04:36:00+00:00,118.6028,,,,,,,,,,,,,,
host-b,2026-02-22,fake-0042,2026-02-22T20:48:00+00:00,2026-02-23T03:48:00+00:00,153.3704,,,,,,,,,,,,,,
host-b,2026-02-23,fake-0043,2026-02-23T13:23:00+00:00,2026-02-23T18:23:00+00:00,40.2441,,,,,,,,,,,,,,
host-a,2026-02-24,fake-0044,2026-02-24T15:05:00+00:00,2026-02-24T18:05:00+00:00,114.6804,,,,,,,,,,,,,,
host-a,2026-02-24,fake-0045,2026-02-24T14:06:00+00:00,2026-02-24T21:06:00+00:00,283.5232,,,,,,,,,,,,,,
host-a,2026-02-25,fake-0046,2026-02-25T12:39:00+00:00,2026-02-25T13:39:00+00:00,208.9587,,,,,,,,,,,,,,
host-a,2026-02-26,fake-0047,2026-02-26T07:25:00+00:00,2026-02-26T12:25:00+00:00,42.6427,,,,,,,,,,,,,,
host-b,2026-02-25,fake-0048,2026-02-25T22:05:00+00:00,2026-02-26T06:05:00+00:00,178.3928,,,,,,,,,,,,,,
host-a,2026-02-27,fake-0049,2026-02-27T05:26:00+00:00,2026-02-27T08:26:00+00:00,394.3725,,,,,,,,,,,,,,
host-b,2026-02-27,fake-0050,2026-02-27T07:48:00+00:00,2026-02-27T09:48:00+00:00,198.554,,,,,,,,,,,,,,
host-a,2026-02-28,fake-0051,2026-02-28T00:31:00+00:00,2026-02-28T04:31:00+00:00,352.6463,,,,,,,,,,,,,,
host-a,2026-03-01,fake-0052,2026-03-01T08:21:00+00:00,2026-03-01T10:21:00+00:00,148.3586,,,,,,,,,,,,,,
host-b,2026-03-01,fake-0053,2026-03-01T12:58:00+00:00,2026-03-01T17:58:00+00:00,126.0357,,,,,,,,,,,,,,
host-a,2026-03-02,fake-0054,2026-03-02T20:37:00+00:00,2026-03-03T02:37:00+00:00,387.0479,,,,,,,,,,,,,,
host-a,2026-03-03,fake-0055,2026-03-03T01:39:00+00:00,2026-03-03T06:39:00+00:00,43.1982,,,,,,,,,,,,,,
host-b,2026-03-02,fake-0056,2026-03-02T21:39:00+00:00,2026-03-02T23:39:00+00:00,207.102,,,,,,,,,,,,,,
host-a,2026-03-04,fake-0057,2026-03-04T00:25:00+00:00,2026-03-04T01:25:00+00:00,163.9012,,,,,,,,,,,,,,
host-a,2026-03-03,fake-0058,2026-03-03T21:39:00+00:00,2026-03-04T02:39:00+00:00,10.0283,,,,,,,,,,,,,,
host-a,2026-03-03,fake-0059,2026-03-03T19:58:00+00:00,2026-03-04T02:58:00+00:00,234.9769,,,,,,,,,,,,,,
host-b,2026-03-06,fake-0060,2026-03-06T07:27:00+00:00,2026-03-06T10:27:00+00:00,45.751,,,,,,,,,,,,,,
host-a,2026-03-07,fake-0061,2026-03-07T10:40:00+00:00,2026-03-07T18:40:00+00:00,440.295,,,,,,,,,,,,,,
host-a,2026-03-06,fake-0062,2026-03-06T17:10:00+00:00,2026-03-06T20:10:00+00:00,122.824,,,,,,,,,,,,,,
host-b,2026-03-06,fake-0063,2026-03-06T20:32:00+00:00,2026-03-07T04:32:00+00:00,109.7005,,,,,,,,,,,,,,
host-b,2026-03-07,fake-0064,2026-03-07T07:28:00+00:00,2026-03-07T14:28:00+00:00,165.58,,,,,,,,,,,,,,
host-a,2026-03-08,fake-0065,2026-03-08T02:55:00+00:00,2026-03-08T10:55:00+00:00,180.8479,,,,,,,,,,,,,,
host-a,2026-03-09,fake-0066,2026-03-09T00:58:00+00:00,2026-03-09T02:58:00+00:00,434.2717,,,,,,,,,,,,,,
host-a,2026-03-10,fake-0067,2026-03-10T01:59:00+00:00,2026-03-10T03:59:00+00:00,143.5835,,,,,,,,,,,,,,
host-b,2026-03-10,fake-0068,2026-03-10T18:24:00+00:00,2026-03-10T21:24:00+00:00,78.9729,,,,,,,,,,,,,,
host-a,2026-03-12,fake-0069,2026-03-12T10:20:00+00:00,2026-03-12T14:20:00+00:00,52.6855,,,,,,,,,,,,,,
host-a,2026-03-12,fake-0070,2026-03-12T02:33:00+00:00,2026-03-12T07:33:00+00:00,120.1865,,,,,,,,,,,,,,
host-b,2026-03-12,fake-0071,2026-03-12T07:30:00+00:00,2026-03-12T11:30:00+00:00,137.1396,,,,,,,,,,,,,,
host-a,2026-03-13,fake-0072,2026-03-13T00:38:00+00:00,2026-03-13T06:38:00+00:00,158.0035,,,,,,,,,,,,,,
host-a,2026-03-13,fake-0073,2026-03-13T16:24:00+00:00,2026-03-13T17:24:00+00:00,221.2764,,,,,,,,,,,,,,
host-a,2026-03-15,fake-0074,2026-03-15T03:23:00+00:00,2026-03-15T09:23:00+00:00,423.7357,,,,,,,,,,,,,,
host-b,2026-03-15,fake-0075,2026-03-15T08:11:00+00:00,2026-03-15T11:11:00+00:00,57.6252,,,,,,,,,,,,,,
host-b,2026-03-15,fake-0076,2026-03-15T03:13:00+00:00,2026-03-15T06:13:00+00:00,145.627,,,,,,,,,,,,,,
host-a,2026-03-15,fake-0077,2026-03-15T20:49:00+00:00,2026-03-16T04:49:00+00:00,420.1367,,,,,,,,,,,,,,
host-a,2026-03-16,fake-0078,2026-03-16T08:43:00+00:00,2026-03-16T11:43:00+00:00,234.0359,,,,,,,,,,,,,,
host-b,2026-03-15,fake-0079,2026-03-15T15:34:00+00:00,2026-03-15T20:34:00+00:00,137.2203,,,,,,,,,,,,,,
host-a,2026-03-18,fake-0080,2026-03-18T02:40:00+00:00,2026-03-18T04:40:00+00:00,14.4576,,,,,,,,,,,,,,
host-a,2026-03-19,fake-0081,2026-03-19T09:28:00+00:00,2026-03-19T12:28:00+00:00,26.8303,,,,,,,,,,,,,,
host-a,2026-03-19,fake-0082,2026-03-19T04:53:00+00:00,2026-03-19T08:53:00+00:00,247.644,,,,,,,,,,,,,,
host-a,2026-03-18,fake-0083,2026-03-18T15:59:00+00:00,2026-03-18T21:59:00+00:00,387.9999,,,,,,,,,,,,,,
host-b,2026-03-19,fake-0084,2026-03-19T11:26:00+00:00,2026-03-19T18:26:00+00:00,187.7271,,,,,,,,,,,,,,
host-a,2026-03-19,fake-0085,2026-03-19T21:12:00+00:00,2026-03-20T02:12:00+00:00,277.433,,,,,,,,,,,,,,
host-a,2026-03-19,fake-0086,2026-03-19T15:36:00+00:00,2026-03-19T16:36:00+00:00,438.1728,,,,,,,,,,,,,,
host-b,2026-03-20,fake-0087,2026-03-20T06:18:00+00:00,2026-03-20T07:18:00+00:00,147.9857,,,,,,,,,,,,,,
host-a,2026-03-21,fake-0088,2026-03-21T09:08:00+00:00,2026-03-21T13:08:00+00:00,60.0729,,,,,,,,,,,,,,
host-a,2026-03-21,fake-0089,2026-03-21T22:33:00+00:00,2026-03-22T02:33:00+00:00,343.0911,,,,,,,,,,,,,,
host-a,2026-03-24,fake-0090,2026-03-24T11:45:00+00:00,2026-03-24T12:45:00+00:00,338.8051,,,,,,,,,,,,,,
host-a,2026-03-25,fake-0091,2026-03-25T00:16:00+00:00,2026-03-25T06:16:00+00:00,309.1253,,,,,,,,,,,,,,
host-a,2026-03-26,fake-0092,2026-03-26T09:53:00+00:00,2026-03-26T15:53:00+00:00,306.8587,,,,,,,,,,,,,,
host-a,2026-03-27,fake-0093,2026-03-27T05:27:00+00:00,2026-03-27T07:27:00+00:00,107.5841,,,,,,,,,,,,,,
host-a,2026-03-26,fake-0094,2026-03-26T19:39:00+00:00,2026-03-26T21:39:00+00:00,322.7613,,,,,,,,,,,,,,
host-a,2026-03-26,fake-0095,2026-03-26T12:49:00+00:00,2026-03-26T18:49:00+00:00,140.7382,,,,,,,,,,,,,,
host-b,2026-03-26,fake-0096,2026-03-26T22:40:00+00:00,2026-03-27T02:40:00+00:00,25.1483,,,,,,,,,,,,,,
host-b,2026-03-27,fake-0097,2026-03-27T08:32:00+00:00,2026-03-27T11:32:00+00:00,22.4667,,,,,,,,,,,,,,
host-a,2026-03-28,fake-0098,2026-03-28T05:09:00+00:00,2026-03-28T13:09:00+00:00,255.2526,,,,,,,,,,,,,,
host-b,2026-03-28,fake-0099,2026-03-28T04:54:00+00:00,2026-03-28T12:54:00+00:00,4.4606,,,,,,,,,,,,,,
host-b,2026-03-27,fake-0100,2026-03-27T19:07:00+00:00,2026-03-27T20:07:00+00:00,72.0822,,,,,,,,,,,,,,
host-a,2026-03-29,fake-0101,2026-03-29T00:14:00+00:00,2026-03-29T01:14:00+00:00,39.218,,,,,,,,,,,,,,
host-a,2026-03-29,fake-0102,2026-03-29T16:01:00+00:00,2026-03-29T20:01:00+00:00,431.4693,,,,,,,,,,,,,,
host-b,2026-03-29,fake-0103,2026-03-29T14:31:00+00:00,2026-03-29T17:31:00+00:00,68.4901,,,,,,,,,,,,,,
host-a,2026-03-30,fake-0104,2026-03-30T15:55:00+00:00,2026-03-30T20:55:00+00:00,307.6076,,,,,,,,,,,,,,
